 184136 0.05182964
 185659 0.05182341
 187194 0.05181775
 188741 0.05181077
 190299 0.05180474
 191868 0.05179738
 193450 0.05179097
 195044 0.05178795
 196649 0.05178210
 198267 0.05177305
 199897 0.05176890
 201539 0.05176664
 203193 0.05175909
 204860 0.05174966
 206539 0.05174702
 208231 0.05174230
 209936 0.05173118
 211654 0.05172533
 213384 0.05171986
 215128 0.05171307
 216885 0.05170930
 218655 0.05170571
 220438 0.05169911
 222235 0.05168987
 224045 0.05168477
 225869 0.05168308
 227706 0.05168006
 229558 0.05167572
 231424 0.05166704
 233303 0.05165610
 235196 0.05164950
 237104 0.05164441
 239026 0.05163913
 240963 0.05163536
 242914 0.05163196
 244880 0.05162743
 246861 0.05162159
 248856 0.05161668
 250867 0.05161215
 252893 0.05160801
 254934 0.05160612
 256990 0.05160121
 259062 0.05159424
 261150 0.05159103
 263253 0.05158914
 265372 0.05158311
 267507 0.05157518
 269658 0.05157066
 271825 0.05156613
 274009 0.05156066
 276209 0.05155764
 278425 0.05155481
 280659 0.05154972
 282909 0.05154293
 285176 0.05153765
 287460 0.05153256
 289761 0.05152803
 292080 0.05152445
 294416 0.05151992
 296770 0.05151671
 299141 0.05151539
 301531 0.05151124
 303938 0.05150407
 306363 0.05149974
 308807 0.05149766
 311268 0.05149313
 313749 0.05148691
 316249 0.05148333
 318767 0.05147993
 321303 0.05147616
 323859 0.05147371
 326435 0.05147088
 329029 0.05146805
 331644 0.05146522
 334278 0.05146163
 336932 0.05145654
 339605 0.05145051
 342299 0.05144598
 345013 0.05144296
 347748 0.05144032
 350503 0.05143598
 353279 0.05143259
 356076 0.05142900
 358893 0.05142429
 361733 0.05142014
 364593 0.05141674
 367475 0.05141335
 370379 0.05140957
 373304 0.05140675
 376252 0.05140467
 379222 0.05140260
 382213 0.05139882
 385228 0.05139354
 388266 0.05138977
 391326 0.05138637
 394409 0.05138317
 397515 0.05138034
 400646 0.05137770
 403799 0.05137638
 406976 0.05137336
 410177 0.05136883
 413402 0.05136695
 416652 0.05136487
 419926 0.05136053
 423224 0.05135751
 426548 0.05135469
 429896 0.05135242
 433270 0.05135016
 436668 0.05134733
 440093 0.05134431
 443543 0.05133978
 447020 0.05133469
 450523 0.05133205
 454051 0.05133130
 457607 0.05132941
 461189 0.05132752
 464798 0.05132356
 468435 0.05131809
 472098 0.05131507
 475790 0.05131300
 479509 0.05131036
 483256 0.05130923
 487032 0.05130678
 490835 0.05130300
 494667 0.05130131
 498529 0.05129961
 502419 0.05129602
 506339 0.05129282
 510288 0.05128923
 514266 0.05128659
 518275 0.05128433
 522314 0.05128150
 526384 0.05127980
 530484 0.05127829
 534615 0.05127622
 538777 0.05127433
 542970 0.05127150
 547195 0.05126811
 551452 0.05126528
 555741 0.05126264
 560061 0.05126075
 564415 0.05125924
 568802 0.05125736
 573221 0.05125566
 577673 0.05125358
 582160 0.05125038
 586679 0.05124736
 591233 0.05124604
 595822 0.05124415
 600444 0.05124019
 605102 0.05123812
 609794 0.05123717
 614522 0.05123548
 619286 0.05123378
 624085 0.05123152
 628923 0.05122963
 633792 0.05122718
 638699 0.05122416
 643649 0.05122171
 648631 0.05121944
 653651 0.05121775
 658708 0.05121661
 663803 0.05121510
 668942 0.05121360
 674112 0.05121171
 679325 0.05120888
 684577 0.05120586
 689866 0.05120379
 695199 0.05120171
 700569 0.05120002
 705978 0.05119832
 711430 0.05119662
 716925 0.05119587
 722459 0.05119398
 728036 0.05119096
 733657 0.05118907
 739316 0.05118813
 745019 0.05118700
 750765 0.05118511
 756556 0.05118228
 762384 0.05118040
 768262 0.05117832
 774184 0.05117663
 780150 0.05117512
 786160 0.05117342
 792213 0.05117191
 798317 0.05117078
 804465 0.05116946
 810656 0.05116757
 816898 0.05116569
 823183 0.05116399
 829519 0.05116286
 835904 0.05116154
 842334 0.05115984
 848814 0.05115795
 855337 0.05115663
 861917 0.05115550
 868541 0.05115324
 875215 0.05115154
 881946 0.05115022
 888720 0.05114852
 895551 0.05114739
 902425 0.05114663
 909356 0.05114550
 916343 0.05114418
 923375 0.05114286
 930468 0.05114154
 937606 0.05114060
 944807 0.05113947
 952057 0.05113739
 959358 0.05113494
 966721 0.05113437
 974135 0.05113324
 981604 0.05113022
 989131 0.05112890
 996713 0.05112777
1004359 0.05112664
1012054 0.05112570
1019812 0.05112343
1027627 0.05112155
1035498 0.05112098
1043431 0.05111985
1051428 0.05111853
1059480 0.05111759
1067589 0.05111721
1075767 0.05111608
1084002 0.05111400
1092299 0.05111287
1100659 0.05111193
1109081 0.05111042
1117572 0.05110910
1126120 0.05110797
1134737 0.05110646
1143416 0.05110514
1152164 0.05110419
1160975 0.05110306
1169849 0.05110212
1178798 0.05110118
1187809 0.05109986
1196883 0.05109872
1206033 0.05109759
1215251 0.05109665
1224538 0.05109627
1233894 0.05109533
1243319 0.05109382
1252819 0.05109307
1262389 0.05109212
1272027 0.05109024
1281740 0.05108911
1291529 0.05108854
1301386 0.05108741
1311319 0.05108590
1321333 0.05108458
1331416 0.05108364
1341574 0.05108250
1351814 0.05108175
1362129 0.05108118
1372519 0.05108099
1382991 0.05108005
1393537 0.05107835
1404166 0.05107722
1414875 0.05107684
1425667 0.05107590
1436533 0.05107477
1447487 0.05107383
1458523 0.05107307
1469640 0.05107251
1480838 0.05107194
1492125 0.05107081
1503499 0.05106911
1514954 0.05106817
1526497 0.05106741
1538122 0.05106647
1549841 0.05106572
1561647 0.05106515
1573541 0.05106477
1585523 0.05106364
1597599 0.05106251
1609763 0.05106194
1622020 0.05106138
1634365 0.05106006
1646811 0.05105949
1659344 0.05105893
1671972 0.05105779
1684699 0.05105723
1697521 0.05105666
1710437 0.05105553
1723452 0.05105459
1736562 0.05105364
1749772 0.05105270
1763083 0.05105214
1776493 0.05105157
1790004 0.05105138
1803616 0.05105157
1817333 0.02522748
