 693062 0.02538946
 698569 0.02538584
 704117 0.02538304
 709707 0.02537866
 715338 0.02537241
 721013 0.02536786
 726730 0.02536497
 732490 0.02536234
 738293 0.02535842
 744141 0.02535587
 750032 0.02535132
 755967 0.02534644
 761948 0.02534210
 767972 0.02533883
 774043 0.02533551
 780160 0.02533207
 786321 0.02532947
 792531 0.02532752
 798786 0.02532603
 805088 0.02532246
 811438 0.02531723
 817836 0.02531383
 824282 0.02531064
 830776 0.02530690
 837320 0.02530282
 843913 0.02530107
 850555 0.02529993
 857248 0.02529691
 863990 0.02529223
 870783 0.02529053
 877628 0.02528875
 884524 0.02528432
 891473 0.02528105
 898473 0.02527850
 905525 0.02527663
 912632 0.02527450
 919791 0.02527166
 927004 0.02526860
 934272 0.02526371
 941596 0.02525856
 948973 0.02525716
 956406 0.02525597
 963896 0.02525495
 971441 0.02525248
 979043 0.02524768
 986703 0.02524160
 994419 0.02523879
1002195 0.02523697
1010030 0.02523454
1017922 0.02523390
1025875 0.02523165
1033886 0.02522732
1041959 0.02522561
1050093 0.02522417
1058286 0.02522056
1066543 0.02521703
1074861 0.02521320
1083242 0.02521218
1091686 0.02520993
1100194 0.02520687
1108766 0.02520457
1117402 0.02520283
1126104 0.02520164
1134870 0.02520040
1143702 0.02519683
1152602 0.02519284
1161568 0.02519109
1170602 0.02518854
1179704 0.02518570
1188874 0.02518399
1198114 0.02518336
1207422 0.02518149
1216801 0.02517932
1226251 0.02517507
1235771 0.02517213
1245363 0.02517175
1255028 0.02516980
1264766 0.02516537
1274576 0.02516308
1284460 0.02516223
1294420 0.02516066
1304454 0.02515951
1314563 0.02515810
1324752 0.02515555
1335008 0.02515237
1345344 0.02514943
1355772 0.02514748
1366266 0.02514493
1376839 0.02514412
1387492 0.02514335
1398223 0.02514203
1409047 0.02513953
1419937 0.02513736
1430920 0.02513472
1441981 0.02513162
1453122 0.02512979
1464355 0.02512796
1475668 0.02512588
1487059 0.02512384
1498543 0.02512248
1510120 0.02512214
1521775 0.02512112
1533523 0.02511733
1545364 0.02511602
1557283 0.02511478
1569295 0.02511291
1581400 0.02511045
1593596 0.02510760
1605872 0.02510594
1618254 0.02510411
1630728 0.02510199
1643294 0.02510033
1655953 0.02509859
1668704 0.02509727
1681561 0.02509616
1694510 0.02509468
1707552 0.02509289
1720699 0.02509085
1733939 0.02509110
1747284 0.02508957
1760735 0.02508745
1774278 0.02508562
1787927 0.02508392
1801668 0.02508315
1815528 0.02508073
1829480 0.02507882
1843538 0.02507763
1857715 0.02507665
1871984 0.02507457
1886372 0.02507299
1900853 0.02507227
1915452 0.02507159
1930170 0.02507032
1944980 0.02506849
1959923 0.02506734
1974958 0.02506666
1990124 0.02506555
2005397 0.02506326
2020775 0.02506045
2036285 0.02505999
2051900 0.02505888
2067635 0.02505578
2083488 0.02505437
2099460 0.02505344
2115564 0.02505216
2131774 0.02505119
2148115 0.02504893
2164576 0.02504698
2181155 0.02504638
2197866 0.02504540
2214709 0.02504392
2231671 0.02504311
2248752 0.02504285
2265978 0.02504166
2283323 0.02503954
2300800 0.02503830
2318408 0.02503745
2336149 0.02503609
2354035 0.02503478
2372040 0.02503346
2390190 0.02503188
2408472 0.02503074
2426899 0.02502984
2445458 0.02502861
2464150 0.02502768
2482999 0.02502666
2501981 0.02502534
2521094 0.02502427
2540366 0.02502325
2559784 0.02502240
2579346 0.02502215
2599054 0.02502113
2618906 0.02501943
2638918 0.02501879
2659074 0.02501790
2679376 0.02501586
2699836 0.02501475
2720454 0.02501424
2741218 0.02501309
2762140 0.02501139
2783233 0.02501008
2804472 0.02500901
2825869 0.02500808
2847438 0.02500740
2869165 0.02500689
2891051 0.02500667
2913108 0.02500570
2935324 0.02500391
2957711 0.02500293
2980270 0.02500247
3003000 0.02500162
3025889 0.02500060
3048962 0.02499962
3072208 0.02499881
3095624 0.02499826
3119213 0.02499775
3142986 0.02499656
3166944 0.02499477
3191074 0.02499384
3215388 0.02499320
3239874 0.02499222
3264558 0.02499145
3289427 0.02499094
3314480 0.02499043
3339719 0.02498941
3365155 0.02498822
3390776 0.02498780
3416596 0.02498716
3442600 0.02498584
3468815 0.02498538
3495215 0.02498474
3521813 0.02498342
3548622 0.02498299
3575629 0.02498253
3602834 0.02498138
3630251 0.02498032
3657865 0.02497925
3685691 0.02497857
3713728 0.02497794
3741976 0.02497730
3770435 0.02497717
3799105 0.02497747
3828000 0.01234283
